image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03__329_3845498.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_329_3845498.jpg,,,256x256,jpg,93.86679167649709,45.34063720703125,46.62965866664054,8a45aeb95c7b529147bf8342f928ce4ee541de7469833e27ec4bb39edd186a48
dataset_03__336_783196.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_336_783196.jpg,,,256x256,jpg,166.75559972203337,70.9521484375,73.22092294826619,f3d416f30b318eafe607cbb6a73dbb3bbec104350b6392e0b5984ff0668527a1
dataset_03__341_3343251.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_341_3343251.jpg,,,256x256,jpg,83.75070184469223,53.549346923828125,58.26558131944138,79bfd676c13ef39d4f05e54fe22ed08b11e811ea98741c692cd7200e2588d60d
dataset_03__345_7680672.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_345_7680672.jpg,,,256x256,jpg,73.53698714729398,51.050537109375,56.18145435925006,695f44563b1cca97f85f3fa37048a1500705e99f76097e466c4fabc134e5a2d7
dataset_03__347_1718283.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_347_1718283.jpg,,,256x256,jpg,144.0374213939067,52.42100524902344,54.00679016431874,ae6c24ed41c9cf10bd6faf5b84f4e6aafadb6e83613aa01d06692cfc2bbaf1f0
dataset_03__354_7736360.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_354_7736360.jpg,,,256x256,jpg,82.96839899546467,48.701934814453125,53.520800615755135,9f399d70d27e2ff58724fd954e3120b48ded3e2eda62955b53a2631dec5846e5
dataset_03__357_2893291.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_357_2893291.jpg,,,256x256,jpg,45.98969289450906,48.60498046875,53.19062980426372,3a665e52589c876a7acda41b4bfc5cf18b2337f37d02fbb8402547257f848b11
dataset_03__358_8144492.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_358_8144492.jpg,,,256x256,jpg,101.50736984959804,52.36158752441406,56.35927678328946,902f3573dcc90630cef29f1e0eafc048029e6b71be47aba35ed83552242d38eb
dataset_03__374_8172135.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_374_8172135.jpg,,,256x256,jpg,51.550157798221335,34.58015441894531,38.92932316362703,f92838af1507b3820e0529b39f4a14b514ef37594d75a0823f2c7c40cc9703dd
dataset_03__376_7730949.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_376_7730949.jpg,,,256x256,jpg,140.10702430829406,57.1968994140625,56.895182718383474,8b342e9a8c0103fbd8d300636d80444fc6ac9d9fb2a9515846c3eeacd1ca71cd
dataset_03__379_852244.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_379_852244.jpg,,,256x256,jpg,123.67840576171876,62.61674499511719,65.88213051052702,9b70288a888a6594936199f66b429bce08e4762bf455e6179d42c30c5eb8e4be
dataset_03__403_4411201.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_403_4411201.jpg,,,256x256,jpg,139.94628904759884,65.19874572753906,67.50948152276611,cabbfda9655994476e14011d3d701df5e3c1762ad3e4fc4242a59eeff9b08a55
dataset_03__41_2520996.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_41_2520996.jpg,,,256x256,jpg,49.03599840006791,48.02949523925781,35.784458863027794,244b21356f5f8337635910ad3c19a45d6c090ab046f64302c316c1fa7a9bcb51
dataset_03__57_1814825.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_57_1814825.jpg,,,256x256,jpg,83.0696211901959,79.88645935058594,56.31633460385462,a14c40666e273b7a184d9355c8b2964fd25d5858d78cebbe77269c5424d67892
dataset_03__71_5256438.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_71_5256438.jpg,,,256x256,jpg,101.094695802778,113.52206420898438,47.41292969571526,6170a8b667b49738fe8276271c705e25463d002cd62402e34c81afe6611e371b
dataset_03__73_2704407.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_73_2704407.jpg,,,256x256,jpg,46.876662622904405,59.30427551269531,37.511536604736776,666412057742a7073bec9c948735c310cea0a2413fd8f3be90df1702043145a0
dataset_03__76_8587652.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_76_8587652.jpg,,,256x256,jpg,388.374228147557,148.31967163085938,66.2701476217621,83cba301b7b922e746ddb72d611a4663a7efb849e044374ef2a4ba4ea97ddca4
dataset_03__8_5210275.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_8_5210275.jpg,,,256x256,jpg,72.49326127767563,47.87275695800781,29.89505261990253,2e715b24782772c8ab7890bb8a57b6200bf534dc04afea2a8d7b0ac7513f5152
dataset_03_1167_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1167_right.jpg,1167,Right,512x512,jpg,106.09628587565383,56.84455490112305,36.47621826310976,61d7f52b590a7e4653069bf7b337e9a0941793fc0fd70fc44e392a3357793819
dataset_03_119_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\119_left.jpg,119,Left,512x512,jpg,392.7258261631796,115.79329299926758,68.17763475664886,e84b9ddb3f69496df78ec8c6d9533357fd648b018877f986c0d4793c3320e1ad
dataset_03_2104_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2104_left.jpg,2104,Left,512x512,jpg,56.135204317455646,37.541015625,22.10562259386628,a5a536051ed229fcd344704a0f79847c5cb946ffd4492da9f5e61e7b0a87f6cc
dataset_03_2111_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2111_left.jpg,2111,Left,512x512,jpg,317.49441856559133,91.98307037353516,56.75549702732679,9730cf5d44da95c21db570478536107f06f4f360be2bdb2257bfbe2378d6ebf5
dataset_03_2122_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2122_right.jpg,2122,Right,512x512,jpg,173.81457618973218,79.24259948730469,46.35035168342562,99b7982b41fcb694b08479403e915d67c60466a487dfc81ae693cfe7d4549bdd
dataset_03_2130_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2130_left.jpg,2130,Left,512x512,jpg,678.5372538489755,120.60243606567384,66.95793121526991,966fdd7a250834b5cd5cbb13792c7fdbd85ab7a217caee464435c06760ac0a94
dataset_03_2135_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2135_left.jpg,2135,Left,512x512,jpg,1065.3113464880153,172.83576202392578,91.99154418768433,b5ff633fde35b238728124df4b0e66e28a83acb72094c085207608582fc13a3a
dataset_03_2137_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2137_right.jpg,2137,Right,512x512,jpg,320.5940433372598,110.57287979125977,61.29906014198277,cddefaca4f6ec9c3a9ef9ef4250b44bf78c7b0c3f90fa0e8ac3ba06045e84219
dataset_03_2144_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2144_right.jpg,2144,Right,512x512,jpg,90.70997550472384,72.81682586669922,44.64153713596665,b345ae69c8eba886925d142757637a98c7379c8200bdbe1fe1b07165bcf9b310
dataset_03_2155_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2155_left.jpg,2155,Left,512x512,jpg,216.397983544608,74.74666595458984,42.822158062064005,6be552b2ec49d5b93f1355a14c4bd7a08ad7762060d540a7a41aa4addda2cadf
dataset_03_2155_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2155_right.jpg,2155,Right,512x512,jpg,373.1104506370029,102.57036209106444,58.75283683814473,7053ec7f8c1cd65827a415656be0948a30e585463995a58f5b14ba8216db3d10
dataset_03_2164_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2164_left.jpg,2164,Left,512x512,jpg,426.9022059065756,86.09712600708008,54.78251853034654,76d8db754f316735e2a17e3a356eb443dc7b1b9621dbe2fc12b5f426e4ab0292
dataset_03_2184_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2184_left.jpg,2184,Left,512x512,jpg,14.793353943605323,27.96454620361328,18.283354130338683,fc08e25a025dbe23e051cab07568d10ff97b774312602f5e4b3aac2106b0726c
dataset_03_2185_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2185_left.jpg,2185,Left,512x512,jpg,148.08335284137866,104.431396484375,47.90649438821824,4824eb97df99073731e8403650443537bab56de5f98c499bc271a8a4f19de984
dataset_03_2203_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2203_left.jpg,2203,Left,512x512,jpg,230.658573826644,93.26597213745116,52.58820855088512,4f903bcdd3bd9f1fef6d9ee54060d34b71a9ae33e7c6ab1f8d3a547b973df709
dataset_03_2206_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2206_left.jpg,2206,Left,512x512,jpg,164.42070513567887,79.72768783569336,45.91493403662752,46712c71e42705cff9f4f2fcdc02f258e82e6c62e954ca2a024277bce3c7cfbd
dataset_03_2206_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2206_right.jpg,2206,Right,512x512,jpg,315.77628755918704,107.8265609741211,61.57028742055546,210d2d9ec1f03a3c654f53b54eb6ad0fe37b95dbcbf1c3c4b8d0084164f17e75
dataset_03_2219_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2219_left.jpg,2219,Left,512x512,jpg,206.51425462668703,58.76118087768555,32.04632932313355,1da6d5817071e81a6a29336e4687df01764d07bfff0793844015576e23431c3c
dataset_03_2223_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2223_right.jpg,2223,Right,512x512,jpg,152.7666658244416,77.01383590698242,47.44171810639629,7231afbffbd20c660e71bb66797008d46c572ba60e89275e41731060045945b5
dataset_03_2227_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2227_left.jpg,2227,Left,512x512,jpg,224.8711644592113,71.29848861694336,39.68741806676334,fa4a11eb341aa73b40b0656dda0e3a981124ce195a5c2d42346dcf3c67172071
dataset_03_2232_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2232_left.jpg,2232,Left,512x512,jpg,187.30125829506144,144.3650779724121,81.36129649912864,a32086fcee9a760d541808389547fa2164907586a3a269dae7c0ce8a0cf8654f
dataset_03_2234_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2234_left.jpg,2234,Left,512x512,jpg,76.81311784671561,50.611934661865234,27.990893483977526,0d16f9e12abd7d4ed0731be39b2b2b15b693c52a1a1f31fd79636132be1a6d5e
dataset_03_2236_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2236_left.jpg,2236,Left,512x512,jpg,190.9463153754914,115.18091201782228,50.2311494778584,3c37ccaf658e89c539d96cdc08db03a90467e76119482a346e6ccb77013c137a
dataset_03_2239_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2239_right.jpg,2239,Right,512x512,jpg,126.86655151931336,73.85462188720703,33.794871793336505,2146f136b1b1a6d33ec241691bb432d1e9186953cc56ae2a777596660f5ff374
dataset_03_330_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\330_left.jpg,330,Left,512x512,jpg,1050.9621242077408,162.38355255126953,80.4190119845778,23f34fbb36cace91fe712572cc8a47d1f8cbdd4731920a23d6bf7f6b0f4572fb
dataset_03_345_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\345_right.jpg,345,Right,512x512,jpg,193.54021741240285,76.32527923583984,44.85010109572398,53bc792f8c5e171628b0767fdff474971d299bde37bd12e2e653a66341611985
dataset_03_448_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\448_left.jpg,448,Left,512x512,jpg,473.0691821914516,110.0200309753418,62.36173505735929,3c7a486a917f7b55b154f4167fcbf6951aca0cf61382647b0ae6e95472c5d6d0
dataset_03_611_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\611_left.jpg,611,Left,512x512,jpg,110.36041476133688,68.02723693847656,41.69667062290375,95f1ebbefccd95e695798d0bb38998491f3613b41d40b07288d63cdf54fcf759
dataset_03_625_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\625_right.jpg,625,Right,512x512,jpg,440.8031551068998,107.93191528320312,55.62539552094417,af07e8489b3bc7465b67a5302c87b925e6b2486d2082c5807b945aa8edb8e456
dataset_03_769_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\769_right.jpg,769,Right,512x512,jpg,538.3296205442748,122.5038833618164,65.72486246200506,b6cd841e6f0d003c0204c09bb0ad1ce8a5e9298f140b15a8ed77c99eaef1a8e2
dataset_03_820_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\820_left.jpg,820,Left,512x512,jpg,186.94850516969743,79.73015594482422,36.582454916711775,b5884c991d16a6add72920c6d7a86ffb1c56dd7c0bc1d1e6ce0f2ec18c21b229
dataset_03_949_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\949_right.jpg,949,Right,512x512,jpg,403.5374560968339,86.8949089050293,51.192142256333305,26a3ebfc07acda50d867a4ebecb7313dc1757d2507cd9a594e59ab073835d2af
dataset_03_999_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\999_left.jpg,999,Left,512x512,jpg,316.90175236678624,93.11154556274414,51.91850825173268,0de4bf4477b30964c003f717bea87cd26aee62955f775b3a5d1ce0fcad072745
dataset_03__107_5060742.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_107_5060742.jpg,,,256x256,jpg,326.0553024148103,107.57937622070312,63.40725363803056,7a4fe798ce256786fbe26401633a0835d4f698b6991a1ec099c752daf90bfbc1
dataset_03__108_750835.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_108_750835.jpg,,,256x256,jpg,429.3948476873338,90.25677490234376,55.35852508255203,02527538193810e273e439a65bb44f384d61599b50e85e2d7bfeed5d2aed6813
dataset_03__110_5076150.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_110_5076150.jpg,,,256x256,jpg,168.73765387758613,99.96467590332033,43.32542540990688,4c38f620ddf135cfa7898febe7d0e2ea0a25da5bd6ccf3105cd74b96d3b07207
dataset_03__112_9621689.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_112_9621689.jpg,,,256x256,jpg,230.03986230120063,81.50405883789062,49.53117404992654,a2dc9e39bad83a3ce04ae0f5c6767fe15e741523e63fce3bc948ba1f6feab19c
dataset_03__119_6929742.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_119_6929742.jpg,,,256x256,jpg,324.2047345729079,86.73306274414062,64.37784882098687,046ab15aba0f9f1ce33e0b642df0515fbc5b03580d4b18e4a4ab5b211081f720
dataset_03__132_7102134.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_132_7102134.jpg,,,256x256,jpg,754.4101526250597,95.58795166015624,74.13600867381248,0a5f423b9c0b4668924f3b88b0dff9180d34728597473e6cdcfa9e9dd5bd8fb6
dataset_03__134_4903477.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_134_4903477.jpg,,,256x256,jpg,148.1184442320373,83.74815368652344,51.52867443364413,0377f1fdbd9b0d65c34b32a969690ac341c940d06a28e52322cc9fa514686e3d
dataset_03__143_1247400.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_143_1247400.jpg,,,256x256,jpg,837.2356708717998,96.16030883789062,86.7890294288483,cc4bd4663b89606d30c4355390017e66810a82b1fc3d74de04ea478be5af58c3
dataset_03__146_5945090.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_146_5945090.jpg,,,256x256,jpg,31.79731529741548,60.95445251464844,39.593190233955184,56e2bcf218a3a9278e83a91c6a512e2a1e8c291d9bdd9c30b27485ab273fa584
dataset_03__147_3796034.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_147_3796034.jpg,,,256x256,jpg,25.862616086145863,69.30206298828125,42.2528028944061,a0dfc29cd122f625a0094cf710fcf5d1f4f04c724a846b6475ac0ce1d19c92ea
dataset_03__163_2414975.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_163_2414975.jpg,,,256x256,jpg,520.2877711744513,128.31143188476562,74.34404716290375,21d604cdf26e48d7740e025d00064463f179ae745d78a0dd3af37f907cb7d2d8
dataset_03__170_4585047.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_170_4585047.jpg,,,256x256,jpg,395.4980386046227,152.7615203857422,82.04381598341854,e8b0ec55b19f635d9a3b1a6c58ba11029e5526fe01eaa710c0cf6a33e4e671b4
dataset_03__174_2373322.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_174_2373322.jpg,,,256x256,jpg,231.5180291940924,106.945556640625,61.7665264233703,01f31e8a1171848ff68a9e2b507eb639c50eb5663a1821c5bc3fd0d158268195
dataset_03__182_9646286.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_182_9646286.jpg,,,256x256,jpg,282.8714564135298,103.9284210205078,56.17475642696109,674d4f4610ba5467b0feb6c3f26aee692a97948f8454ccb587fe25fa677551a7
dataset_03__183_2695432.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_183_2695432.jpg,,,256x256,jpg,354.5545568726957,46.564971923828125,28.769068847466823,ca0de1cdf43d6a9a5b7569513660a2e4071f403b4c7ddec738374e0d76bc3f60
dataset_03__18_3816222.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_18_3816222.jpg,,,256x256,jpg,104.55510219093412,79.94891357421875,46.6938758122568,a78cc11833e7544737ce183e3ac8d2bfa867a4bc7a492b03cb7c763650b4b2b5
dataset_03__191_9356535.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_191_9356535.jpg,,,256x256,jpg,280.2195346346125,97.34552001953124,56.75400344839128,915f4bcb23c3da60330405851dbd80c0774359b55acd79c4066981ecc285546b
dataset_03__198_3804403.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_198_3804403.jpg,,,256x256,jpg,108.58795883879066,77.37454223632812,48.3878129238009,4ee9db161d8a016667ab1ed2d5ba9e9b6c36f929832bef03996bf923ae6c3550
dataset_03__202_4720633.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_202_4720633.jpg,,,256x256,jpg,138.59551481506787,94.84983825683594,52.60071708542656,4ba0c81c6daa1749e022316f855675c9c2819746c9c503ca7480a02573e13839
dataset_03__203_6969732.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_203_6969732.jpg,,,256x256,jpg,101.76511949300766,81.00605773925781,48.91999959524245,e874555cb02fce529fc12221f99366bf6339ca98671cc64abc2c7f7f6dba1fb8
dataset_03__204_5979635.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_204_5979635.jpg,,,256x256,jpg,28.892383441329,61.80728149414063,42.67093346415683,17d5616f74ce3ecfd511c21d53172923df4f043edf9ea0ded4c88bf457cd8c72
dataset_03__206_6210252.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_206_6210252.jpg,,,256x256,jpg,111.3460469560232,93.8367919921875,64.50541750929553,47c96d702b7c62f7daa9a9ad3532382a3016626ca37b32b3d8982e3189efef8f
dataset_03__212_8423506.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_212_8423506.jpg,,,256x256,jpg,97.76029151305556,93.6450653076172,48.926338548491486,aadc50e7541a0afdb103e51e6afa097b5be7923a47645f2eb10872323eaea60a
dataset_03__213_1709362.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_213_1709362.jpg,,,256x256,jpg,118.63495124853216,113.86941528320312,50.39366004304592,d9a8b5c5fb1ef94661c326918de6aa919844db3d20fd9ea099b59133a7612a59
dataset_03__218_2512305.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_218_2512305.jpg,,,256x256,jpg,348.4068809112068,96.2112274169922,56.49587416701598,cc727e395c31ac184b1becda9140517a945684ccae1d061bca0df6d2b81819e8
dataset_03__228_4231065.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_228_4231065.jpg,,,256x256,jpg,224.8604192116764,110.47013854980467,64.57643903854765,90bc24d5ab68e9e47f33b7a0e3d4bb579bfc146dd1848aac7735da50aafae04a
dataset_03__22_9724179.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_22_9724179.jpg,,,256x256,jpg,223.07908573374152,92.69534301757812,51.3183711151106,19e22f29b09571776ff01e590df790c9c6c81be815bd7b6d110c6d1b925f2dc3
dataset_03__231_3245768.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_231_3245768.jpg,,,256x256,jpg,616.5097845213022,152.8280487060547,87.27239626546069,d35b662c0be371399fdf871c5c7678ce84bf4f8b8a9965fee9111724e2fd675c
dataset_03__233_9763374.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_233_9763374.jpg,,,256x256,jpg,278.5214013122022,115.49026489257812,63.35183536716075,7c9f10195657769d52cc03d31fd3bb3c375950090f647d67ca2ae389f9594e7a
dataset_03__234_579953.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_234_579953.jpg,,,256x256,jpg,430.6133228680119,131.64610290527344,73.9988521862896,7c296cdbae8a545fa1b129d474b22785a51e8a73ba3c1dd656b706bb0f7cc6de
dataset_03__254_9630074.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_254_9630074.jpg,,,256x256,jpg,426.3362334126141,97.6640625,56.35504514487811,1afc94e6d5e43eb0d7c1ddfccdfa2c57a42774c1e0028c46e4ac5a98e5939308
dataset_03__257_9976187.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_257_9976187.jpg,,,256x256,jpg,588.9536324383225,140.0068359375,78.24870371735074,fc3cbe42f9e8a4e4a414c29d6dc1e9ebd2d1039df59121813dd832a41b4da977
dataset_03__261_1001819.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_261_1001819.jpg,,,256x256,jpg,121.53068275912663,60.27847290039063,63.01158494179425,f0103529e3c71297de29b1a9e1f3899b8b63fa247815cf69696e4e46622729f5
dataset_03__262_2214906.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_262_2214906.jpg,,,256x256,jpg,119.60159228742124,58.22311401367188,61.107046240706616,ee76f233cff3290fb66515666668500edc083a1a6897a42782194ddd864991ee
dataset_03__279_2310498.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_279_2310498.jpg,,,256x256,jpg,108.44403066858648,42.71910095214844,48.66050540757684,756d5c26d0c95d8fd832545f16440a1f4cf49ee4fe867b04582911bc56ea7eac
dataset_03__280_4533213.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_280_4533213.jpg,,,256x256,jpg,196.28146110475063,45.49742126464844,53.95815486337798,4136f2f86892306f660eb77550aa3e90c06edc00c719f3d458c44b36d0d845a9
dataset_03__285_4325184.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_285_4325184.jpg,,,256x256,jpg,264.12995902239345,74.05589294433594,73.84551839838775,211472f571ef721ab9c9217cbfd58f8aa3b900231971063ff0096d5631b26b2b
dataset_03__292_2084855.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_292_2084855.jpg,,,256x256,jpg,158.2881255352404,39.17683410644531,46.16767338736607,85a5df85e5b4d4e9438a4c1bb5a3c486a3e3ccbf4efb6179769fb6c11113b2ab
dataset_03__294_4497450.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_294_4497450.jpg,,,256x256,jpg,85.09133908804506,54.02421569824219,56.609823059237705,d67ab6ab5f3afdc5a37a6426fb02eca7a2ac52fe904f6d7642bf6df7aae5879c
dataset_03__301_5387162.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_301_5387162.jpg,,,256x256,jpg,101.7969359010458,49.9791259765625,52.48228627242352,76588a6d1bf729a85a3d7b270f395d2b5c7b3864aab34d6c5e3cd0cf00367ca3
dataset_03__307_2047689.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_307_2047689.jpg,,,256x256,jpg,124.69378662016244,67.67855834960938,69.60335978479631,7eabc604c574a2b6e4acb5d4b09569e0712188a2a26af956c88a890a284fa614
dataset_03__307_7425412.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_307_7425412.jpg,,,256x256,jpg,135.7410125208553,67.4410400390625,69.82737462041128,36d215ff5e4503f1b8326b2198158b08d45d050da819c2fbe461fae08735b118
dataset_03__30_4231084.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_30_4231084.jpg,,,256x256,jpg,74.98862700071186,71.97586059570312,42.68308447439272,a44369686e4b610fc8d4ed31f9ad73d135ae2a569e2521da6636d6d2ee7627d2
dataset_03__323_1448180.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_323_1448180.jpg,,,256x256,jpg,207.5064849832561,64.98045349121094,66.95372619981983,b540910c778c0f3cae15b8afb975aac242dc7bbccd73f7ab239cc861c64e01ef
dataset_03__323_2492245.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_323_2492245.jpg,,,256x256,jpg,208.83848999044852,66.35844421386719,67.07323732190262,e8a0f04070520ad8198f12bd49b29786cedd9539f288a4f674cb65cdd9b35b51
dataset_03__330_5478095.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_330_5478095.jpg,,,256x256,jpg,172.18962086900137,74.43099975585938,77.26321051081793,4388964f21f9bbb967d6910fa6e156a4f431a630cd79cb41e4f4503b17533bf3
dataset_03__332_7698256.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_332_7698256.jpg,,,256x256,jpg,134.96701421937905,64.54426574707031,67.32236731673638,6acceb0024094137d6232130e120da9848eb462093d55ca630fd822750e385c2
dataset_03__332_9730811.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_332_9730811.jpg,,,256x256,jpg,140.1030701091513,63.93206787109375,67.28612986484475,fab7c794a7f1619185d4956703162ed072a2a6b41da9e4e1aa1d711e5dcc0637
dataset_03__352_5217565.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_352_5217565.jpg,,,256x256,jpg,196.4571321671829,77.66464233398438,81.23619976601161,f73f190e1ca667a61e1b034413bdc00afc0f0429afbc4cf8e52ea8a54388e8e3
