image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03__301_6075675.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_301_6075675.jpg,,,256x256,jpg,285.9876821041107,113.07061767578124,65.75305832180896,cdee338bc0ccb1222c2e2a4f387e6b4ddbfaf9379a9b58a94cad79f750bb099e
dataset_03__305_3318957.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_305_3318957.jpg,,,256x256,jpg,225.5433204432484,85.68988037109375,49.78313582856289,5a625ba3affa50f5307133aece21498c7c795d4b6863838573e2e2ffcb63af44
dataset_03__310_6988275.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_310_6988275.jpg,,,256x256,jpg,56.86523437406868,42.05416870117188,48.03913074356692,5c1dad42b9912d99df6f18b55a80381db864046aa50653c880381265d14f2d41
dataset_03__314_8127541.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_314_8127541.jpg,,,256x256,jpg,61.27494811802171,40.4119873046875,46.00244869560778,e811104246c72b7b836b3e4729e032bb899650fdfb07aac901207e202514f5ea
dataset_03__315_4482636.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_315_4482636.jpg,,,256x256,jpg,58.33108471240848,47.56520080566406,52.422178504406986,591d4bef01d623b9a29d66069da6ec33a6d1ffe7daf045c326fe447af9120c51
dataset_03__317_5485211.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_317_5485211.jpg,,,256x256,jpg,190.38997596502304,63.12361145019531,64.25516113731739,aefd19fdd599d7fcdd661721e696ca23a14123c40d698f2dad8cd48a34ec5b91
dataset_03__322_2070844.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_322_2070844.jpg,,,256x256,jpg,138.6298906484153,50.42106628417969,51.88042106167669,762825ea429f7216faf6c66e3aad474de43f8bec3efb18c6c463fefe3f4e103e
dataset_03__338_7660594.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_338_7660594.jpg,,,256x256,jpg,139.82733150944114,61.40155029296875,65.12317744862266,89bb143c8956b36223f92a06b6fb49cfdd532eea6e9930e6c265196e89772ef7
dataset_03__339_938566.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_339_938566.jpg,,,256x256,jpg,126.86779457493684,63.892608642578125,67.75093198236584,c8373be2a994fdb0d6ad81e70ab1c4993db433d6d9e28adbd480ac97ec28c07f
dataset_03__344_6025727.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_344_6025727.jpg,,,256x256,jpg,113.33866729564032,62.48309326171875,66.12931331042455,70d152e34a2781e880fa4a9f6e0f5d31a226cbb72306302fa1326a6801c1d648
dataset_03__370_7370377.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_370_7370377.jpg,,,256x256,jpg,123.00135803013109,50.99092102050781,54.41614368075734,43c28aab9bfc6ef140aa6e8d2357ff15264d8f0046ce2b26ecd934a4d3d8adb3
dataset_03__380_3524868.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_380_3524868.jpg,,,256x256,jpg,58.798629564931616,39.09501647949219,42.35971276687162,96130fa04703358fdd59f95cb07667c1d5751bb35507cc9f662bde34ffa52411
dataset_03__383_5927182.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_383_5927182.jpg,,,256x256,jpg,127.2706756067928,71.68153381347656,73.64060907540112,5500ca2defbed2e597e49f7efa4fe23e4a43b63fd15b4f34296773a80e09ce57
dataset_03__384_1145376.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_384_1145376.jpg,,,256x256,jpg,72.7634420094546,42.87968444824219,46.49828709749439,b5a50e5ff4b48151a7bbe3903f8a6b6ac89e2a59e80517fcca1f112ae0c101a8
dataset_03__389_1548771.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_389_1548771.jpg,,,256x256,jpg,110.3983292542398,56.36105346679688,57.44370263718648,2e7cfffb44e08c48f69078404e4fa71770dbc0b44a67f477fffc02718e073ab6
dataset_03__390_5579051.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_390_5579051.jpg,,,256x256,jpg,67.44363379478455,38.10612487792969,40.91598255573847,48c9952f4d0b29ad6d53c884b0dd3bcf11a97c3158688f9e817babfb9b851f81
dataset_03__396_2615481.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_396_2615481.jpg,,,256x256,jpg,109.06024146080016,61.54244995117188,66.20447676630397,88b7b4913cf5453771606221f4647805005b8a4672772603ff0b05264481703c
dataset_03__39_2691222.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_39_2691222.jpg,,,256x256,jpg,44.27557464293204,58.7576904296875,38.63056903164712,edbf069fa820f10b951187c8f71ae012a250dbfbfe5fed76291709560db6d1bc
dataset_03__400_1780834.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_400_1780834.jpg,,,256x256,jpg,113.44029223523104,58.88980102539063,62.180664195075,942d86cce0ed510f9d2d8290a7350e217714f1ed4ff6f582f8e5b0ecef522b2c
dataset_03__401_4906161.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_401_4906161.jpg,,,256x256,jpg,167.56507749459706,52.78343200683594,52.96071813679531,ca452425068f822b7f1058ba8d3a3f061f8afedcdc15aaec9fabcde41d446767
dataset_03__405_2674974.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_405_2674974.jpg,,,256x256,jpg,158.85232955566607,60.38465881347656,59.48172359244374,7a7615307af553fc89a9cbe907ed159d036ffdecf09001c264ed9fd9e28eaade
dataset_03__47_6549840.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_47_6549840.jpg,,,256x256,jpg,181.85357156931423,54.4930419921875,36.8286571599783,888423f9a86dbde7dee176550ca5260f491cde31b1ab796c50d84747424e12f2
dataset_03__48_3684538.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_48_3684538.jpg,,,256x256,jpg,75.56979355122894,52.95367431640625,34.40169137638496,c4fee54775809bae36226d45c72cf49ca0d9cabb3176864c188c857c93f9c0df
dataset_03__4_5317326.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_4_5317326.jpg,,,256x256,jpg,114.8791734741535,54.27040100097656,31.53056746927357,8fe03c99a459292e7997f6e0316375cfe129525e4556a81284f9b9c8d5f32c8f
dataset_03__58_180622.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_58_180622.jpg,,,256x256,jpg,443.846726709744,103.91787719726562,61.32348161351158,5f3a381a3bd68e6d0c5509cd5e16dd9106284d82c13a195b4cca64dc13f00e94
dataset_03__59_9153525.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_59_9153525.jpg,,,256x256,jpg,114.5922400446143,88.75547790527344,40.96799476485991,ea31dc16d2700f7e52646e65a4b833098611b6b373f3de7886b0a229b14cead2
dataset_03__73_1527609.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_73_1527609.jpg,,,256x256,jpg,56.87488017976284,59.44322204589844,37.46819100323558,86bf4ba36e3ef1c084c68bf3f6d90342b8a5ae7259e476e82a91c93c2bfadc83
dataset_03__79_7226209.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_79_7226209.jpg,,,256x256,jpg,140.55923755443655,84.46490478515625,54.157628507914616,b35a77b98f12f6bc8f161c7c78523f721191690acd48536c2d7f4d9a8b27ba8f
dataset_03__81_2700389.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_81_2700389.jpg,,,256x256,jpg,122.97096103429794,67.4305419921875,45.452079577174885,ef8177783286a184c3ff071f91f94931efc889bd17842942b26b434f23e168d7
dataset_03__92_2709771.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_92_2709771.jpg,,,256x256,jpg,51.39597862586379,46.60711669921875,38.15369494397604,b0d83537dbd22c17a44354de916f9182bd51e0520b4cdab5d6bbad41381f8e3a
dataset_03__97_139770.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_97_139770.jpg,,,256x256,jpg,114.16844877204858,60.74195861816406,37.51993392348658,92042c0b666bb14f03159038f416c6070ffa0a53329fe25b5fb0ecf9b524f9f5
dataset_03__98_4213035.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\mild\_98_4213035.jpg,,,256x256,jpg,280.44406338687986,106.1465301513672,58.12648607167576,eed9f5cc266018c609842721cb50f138b34aa24f1a22917e3b69581a96f50b91
dataset_03_1084_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1084_right.jpg,1084,Right,512x512,jpg,408.1040977886296,101.039306640625,49.71270231741007,42c77656673ffb6acde78af350b8623c7fffbec7c8b95613c1c9a4bd6b480c70
dataset_03_1102_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1102_left.jpg,1102,Left,512x512,jpg,356.180156653616,108.03697967529295,61.28768893355033,2838bd8dcfe05bcfbf26de53abdfc5d303973759ecad33e057b7c1c69da57f5d
dataset_03_1144_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1144_right.jpg,1144,Right,512x512,jpg,623.2295336511306,129.00104141235352,73.54205356295486,5a8fca518326a791b31e3a454e566cca73027364bb196641c363dcd1d8cfaad5
dataset_03_1456_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1456_left.jpg,1456,Left,512x512,jpg,59.31632585864281,31.8518180847168,21.275214360117683,b00b97777fb2a62379de067477be228706d4de2d3ddf1813c062f34f75922641
dataset_03_1460_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1460_right.jpg,1460,Right,512x512,jpg,382.1178120006225,87.71946716308594,47.83989899369382,76574cbac7d153334c7301f99ef7ff9f51954629762ac2273d756ddf7a6b699d
dataset_03_1484_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\1484_right.jpg,1484,Right,512x512,jpg,515.0937884905725,102.88274383544922,55.34337929996262,68ff9d72cb6674640f5798fec908a66348c726d107f4e3e39abe6096a8195ae9
dataset_03_2095_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2095_right.jpg,2095,Right,512x512,jpg,398.3688459517289,120.92078018188477,65.19701329516798,c058a6f09330da1922810bc93f2ade6b395e1bc1de534b3007f6a0fcb435cbe3
dataset_03_2096_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2096_right.jpg,2096,Right,512x512,jpg,86.75468592945253,42.99685287475586,22.391006149476308,8038540d234d4457b44c6c8fadfa05b2233e0b17dd1a3e3e8e2c080dc944ec88
dataset_03_2098_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2098_left.jpg,2098,Left,512x512,jpg,473.021745877908,137.51234817504883,74.76204826778388,1662788bca77cd50cce1f88e8a630d670e3e9f5fdf1edc334b677873fc4501df
dataset_03_2099_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2099_left.jpg,2099,Left,512x512,jpg,714.0796806266881,128.63116073608398,75.38925219110197,33d7f445081365ea3f9510ab9a6953bd777a0c2cfdd91e5d7dc36a722fe3bccd
dataset_03_2103_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2103_left.jpg,2103,Left,512x512,jpg,189.11062827333808,70.48312377929688,42.699368541417016,2d6d179fb44f6744711bd7bc43544939bab4c50f06eace8c7936fb348f682556
dataset_03_2109_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2109_right.jpg,2109,Right,512x512,jpg,253.2901725317206,82.95855331420898,48.67571058736264,1cc3d3da65f46e35ea367f3e4b1b88d693983b1bbeaa034bedce7dacc51f2348
dataset_03_2116_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2116_left.jpg,2116,Left,512x512,jpg,178.60933503857814,57.714111328125,32.50887695913004,d7824ec2d3f789e67e87e3269e49b26e8b1f41f629ec3fd7f63f750ae64a9e49
dataset_03_2120_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2120_right.jpg,2120,Right,512x512,jpg,137.12935560055485,61.03182601928711,38.4489567983718,bf82303546ae5f1f1702858cc268c9d97d0afbfcbaa4f7fc4b9afa762b7022e9
dataset_03_2123_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2123_left.jpg,2123,Left,512x512,jpg,939.7879918403776,165.2263069152832,89.77756481458098,585ca8ff0b0fe3e31c0ac3a0d7512feb84492b8f00525518c9dabe64d5a2a41a
dataset_03_2124_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2124_left.jpg,2124,Left,512x512,jpg,483.3256465337327,119.92091369628906,67.93953014334699,ceb28a6070473e7e6dfa0a789163577bf89f41284d97e3e1fb9bec1ca744cf8d
dataset_03_2129_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2129_right.jpg,2129,Right,512x512,jpg,213.787266022744,89.83258438110352,53.92755125837045,85fd8820382fdbd8c1e6e722809d29236cb0bca8c729c6f4b0f75d507540e398
dataset_03_2138_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2138_right.jpg,2138,Right,512x512,jpg,270.45098993541615,104.07312393188477,60.65842072750485,2a0a130fd9aef11e94a8d2a42aafd824c4c051ccfd4fb94c55f9027cb50cba32
dataset_03_2141_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2141_right.jpg,2141,Right,512x512,jpg,279.70618644972274,87.14583969116211,47.99668393612538,0a5593934d4bf68031f421ae036519f6edfd1388f2adb6a331525307a8ada63a
dataset_03_2143_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2143_right.jpg,2143,Right,512x512,jpg,302.4774359654257,97.73920822143556,58.11924980909604,e3d416d6115ab4b7b0b5831284f7cdb01b0717d5b2e3d3b21291d6b2d5d5c74f
dataset_03_2146_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2146_left.jpg,2146,Left,512x512,jpg,225.15592568145075,76.1098403930664,44.335679000817606,43775db196bc8a773d16c4992beba0999b815faacf994278140d48632affa466
dataset_03_2168_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2168_left.jpg,2168,Left,512x512,jpg,1038.722289921192,188.28550720214844,102.49592216565834,688aabe92470c4d3ef6c378e130e38b5d4a926feddca2280b3961c8cdb85d613
dataset_03_2169_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2169_left.jpg,2169,Left,512x512,jpg,129.70816432508582,38.82587814331055,24.76159559774095,de074307b59aa25efa655245122e445cc10ad30594f707cb5a9ad42805cd62f3
dataset_03_2172_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2172_left.jpg,2172,Left,512x512,jpg,39.9659486503806,39.6436767578125,23.06103267466528,6af4cd839e046d787e63f235deadf5cfe1c10a21b9743aa3784be13696df348e
dataset_03_2182_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2182_right.jpg,2182,Right,512x512,jpg,904.3454742317554,94.26934051513672,86.25345418771583,581757a783696d76e8156fde1b6dfd6e529796caaf89bd06c0f70e39046bca82
dataset_03_2194_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2194_right.jpg,2194,Right,512x512,jpg,923.5799473644583,172.2179183959961,94.23570647376609,51236c27d0207a9fd1e8c2679ae4eb167347e0e10b1f57a8a62e7dc6af5f0f5f
dataset_03_2200_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2200_left.jpg,2200,Left,512x512,jpg,120.26825789152645,72.18327331542969,39.49915857586617,f9e02702b480abc218706a983d750de955745966acbf5fccdada78a6bd8968c3
dataset_03_2217_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2217_left.jpg,2217,Left,512x512,jpg,183.4569627346791,61.29816055297852,33.72742325709469,2e403632e9c78b09c213b3cec6d067b5f93ceaa390bb28344d0a59ace9d717bc
dataset_03_2219_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2219_right.jpg,2219,Right,512x512,jpg,237.6748205015756,63.14382553100586,35.184906742134686,a7868e5225e1cc915626d1097e1ea71c8d37f5efd34d2b8d1fd7bd1bf6285d36
dataset_03_2222_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2222_left.jpg,2222,Left,512x512,jpg,233.27254846946744,66.03832626342773,45.398934262577725,e37eef9b1724bb5b3b70b867b059c27f2f572f003c7fd8a10a48c2dc8dd73d62
dataset_03_2225_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2225_right.jpg,2225,Right,512x512,jpg,176.16381733525486,70.7596435546875,40.72932272795399,0dc7832b10516344b6af6a6eb139c592799778961e30079b646b5534b390eaf5
dataset_03_2228_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2228_right.jpg,2228,Right,512x512,jpg,67.08283537789248,58.848426818847656,40.536020785681,19deee6bec731314882be53ae28358b93944ab3dea9dcc035e27e45efb3251b3
dataset_03_2232_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2232_right.jpg,2232,Right,512x512,jpg,111.074638957376,138.8405876159668,68.95293295449808,9b1aa2cca4ad9421bdaf2110794c42ae07d991a336d3f9ab8b3380b18244094c
dataset_03_2242_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2242_left.jpg,2242,Left,512x512,jpg,102.4080435588112,72.92939758300781,44.20717385923896,565b987f0b70c1d0efebb6cd53b8106431fe354d2b72e1d6c8be2f33ca51fc73
dataset_03_2248_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2248_right.jpg,2248,Right,512x512,jpg,68.91055297851562,41.397193908691406,25.066820290806216,dadb92fb11b5e73744f1f875c9bf7963f415bb69960b6e454328094d839217c0
dataset_03_2282_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\2282_right.jpg,2282,Right,512x512,jpg,333.8809144897241,99.23413848876952,56.011846483052366,73bbb854763ec72b02a330cd95fb1ef81eabe75454b7c6adb91d3fdf3a4fd62e
dataset_03_354_right.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\354_right.jpg,354,Right,512x512,jpg,628.5683130165562,114.58218383789062,66.65071155003427,e9ee26d9ab364fed99b9da57d332623e409dccc460468b2f61ecc0025c76cf56
dataset_03_809_left.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\809_left.jpg,809,Left,512x512,jpg,261.27173918321205,93.2265739440918,51.28482940067468,674fdb765864452ccd23dc89ec5a3c1ecf06d0bc746d0498717caebd2a6b84df
dataset_03__102_3990401.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_102_3990401.jpg,,,256x256,jpg,267.62268754444085,95.76353454589844,58.91542437452707,f829d60f4cbe0c000f21b913acb7a1088742ab8ddb50a8aa9127cc0df11f00c7
dataset_03__103_5897328.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_103_5897328.jpg,,,256x256,jpg,400.8859176428523,114.8408203125,65.75401142342876,ee3034094547a7b1b46abd9f2bf53a9c7f085ae3fbfa97b082d526d6c84bca1f
dataset_03__119_9887385.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_119_9887385.jpg,,,256x256,jpg,329.5856358697638,88.27957153320312,63.94092189731186,e67283abb986747fed64470bc83d0e35d6fc170f3cb37d248f51876e0a669a0b
dataset_03__122_7237312.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_122_7237312.jpg,,,256x256,jpg,292.91702565713786,80.5711669921875,55.05962373176766,8c5959f084b57f32ada528eb81353ca2fd3d6a6ecc772631f15a1a103bb1cb06
dataset_03__148_6795884.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_148_6795884.jpg,,,256x256,jpg,158.1872530495748,120.71786499023438,55.03406306634256,854467870b503e11bc77da338f2ed28c6cc437957b662e58bfdc536c820d24eb
dataset_03__14_7805520.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_14_7805520.jpg,,,256x256,jpg,387.9706899588928,66.7088623046875,49.95510177337317,f626a29c54a860b706ce3f22e6a9fdeb251df2c22bbd17f450983bd96ac481f8
dataset_03__151_5293593.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_151_5293593.jpg,,,256x256,jpg,223.3210171125829,105.23478698730467,57.47587149957817,59124ce1b597a2c6c5ce198877b7173bafa89c793cc02bdc75a2a43e584b68b7
dataset_03__159_1399279.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_159_1399279.jpg,,,256x256,jpg,749.289992954582,173.52691650390625,92.2978509389736,e30d7f4df71cf1fd477a7feb9314b58720c28e2664f0417de05250f52656e042
dataset_03__159_5245707.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_159_5245707.jpg,,,256x256,jpg,735.904311321443,172.3804931640625,93.03615892769062,0addd1f8db2892243c55b6027cbb367f4fc445c7870202d8cec1e8552f653575
dataset_03__160_9986895.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_160_9986895.jpg,,,256x256,jpg,312.8462847610936,115.4452667236328,65.06989833860048,5f65271a66686e772e4b7372d53ff807523e036c4efb771de9b4e15da0160ee9
dataset_03__163_6979961.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_163_6979961.jpg,,,256x256,jpg,575.170322680613,126.29264831542967,75.4988401511283,1142e3a97e750ca40f9d94663fc623a491da4f7b9e36d61f21425c3bacc91518
dataset_03__169_5886938.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_169_5886938.jpg,,,256x256,jpg,169.61953580356203,92.97224426269533,52.5522225200958,6e8f90ace5227911429b5374ff7579dd3bc4f13ec05c4563b867f1a4302c39fb
dataset_03__171_4298450.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_171_4298450.jpg,,,256x256,jpg,101.11927026114428,56.22880554199219,32.07506817588734,c730f73d8f60783dedfc035554ef9f6fe81cd41b2015f3d4b9fbb22ce4989e01
dataset_03__172_4553386.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_172_4553386.jpg,,,256x256,jpg,108.13616167660804,77.72869873046875,42.23345339086559,593672a45ca8639887461754c0bf0be28cf737bfe389f3eae8a7d0a72881a7f1
dataset_03__173_9178799.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_173_9178799.jpg,,,256x256,jpg,83.03520413860679,88.73258972167969,51.71675857589627,230692626aba08033b3e94ba20aeca6437531c9ce66d0d6735e882e5c5782dc5
dataset_03__175_4238344.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_175_4238344.jpg,,,256x256,jpg,200.1011611202266,128.20428466796875,57.14739925535882,0e46ebfe37a3ee1bd7b958f9492de63f85a9a098cc9ad4d4f10ffd720acf5799
dataset_03__176_4641501.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_176_4641501.jpg,,,256x256,jpg,103.82400993164627,117.10714721679688,59.48982467354208,70fc2b2c56b56dd4268ee5f29479239242d7b17afa048c1a3ed56b7e622e9080
dataset_03__17_6538881.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_17_6538881.jpg,,,256x256,jpg,172.0570988059044,97.31666564941406,54.62157287849713,4ed0d32913a8563014ca4d3e2d1891ff5a6df7ddfb76b5e2788252e58451d017
dataset_03__184_5953446.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_184_5953446.jpg,,,256x256,jpg,309.28343633539043,54.00482177734375,37.489422026217454,7072f30c16ee3e69f779a76b0dcad33b0aac1d033eecbcf3503f5e022e53f5bc
dataset_03__187_1814280.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_187_1814280.jpg,,,256x256,jpg,37.56110039516352,42.52813720703125,30.2589421231934,c8fcd9fd9ae654dbf748de1f4799d6b20c91562b1d3b093d97c76fa4a0322ee4
dataset_03__187_5549549.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_187_5549549.jpg,,,256x256,jpg,40.129663333296776,42.64337158203125,30.398159132136094,ecb0c5ac241bc71783da51b5fc37a9eb3206ae50bc5111b8e6a0bcd814bb6c0d
dataset_03__193_6483689.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_193_6483689.jpg,,,256x256,jpg,171.03876154287718,57.09284973144531,33.740942525895285,0e9d59d360636e4476ebd77c7308c05babe34d8de11dcd28e437a7b3a7372208
dataset_03__201_841062.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_201_841062.jpg,,,256x256,jpg,328.64552437420934,116.2906494140625,61.66802475802818,a6abe061049a1d3d908f312c3567abe4093ef5910fbc556293fa2e3960103164
dataset_03__204_6939524.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_204_6939524.jpg,,,256x256,jpg,31.19839017628692,61.01234436035156,43.00065204452675,5dbf2a7131277aa50cbaadcbffd8278f9370f12107d34866cb19648cc3c6d47a
dataset_03__20_6629557.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_20_6629557.jpg,,,256x256,jpg,77.50898730382323,59.86082458496094,38.356862821298805,ca09cf9546477585990d0076b8d9be9810d1ad315805efc367546e954ac607a7
dataset_03__210_8722439.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_210_8722439.jpg,,,256x256,jpg,133.74961279332638,80.96493530273438,44.76014013582536,cc74597a342a5ba70e9c610582cc6797ff6e1d0a3b4380f27ec15cb702b329c1
dataset_03__217_6662129.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_217_6662129.jpg,,,256x256,jpg,66.35017780866474,73.32061767578125,33.52734151570422,6bf5e15d8fdaebbf256553285518ca7a110b889b3a0063b0cf0622edc1d22fdf
dataset_03__219_4968838.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_219_4968838.jpg,,,256x256,jpg,420.9603832585272,90.2221221923828,52.19233077368791,84971c42e954492dba602e2e9172ee0dfbc97e3b2086ee703c37a2fcda1ab81c
dataset_03__225_8520.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_225_8520.jpg,,,256x256,jpg,161.78928565606475,93.62776184082033,53.23696127282599,db9779ae8f2e538f0419d86700323529aebdebcfb0a90cd94711155e23171222
dataset_03__233_8101340.jpg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\moderate\_233_8101340.jpg,,,256x256,jpg,282.8179393687751,115.6836395263672,63.15585158181588,7130fc6c7250079bef7390444d3bc53a7a7c9bf83806a061d33da51f68fc97e8
