image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_4307.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4307.jpg,cat,,264x191,jpg,262.05905343557646,102.67265587815326,68.58050766515541,5b44b84a743915d55f0412d25448e646076f02179f95062e35d727c13d4d2435
dataset_04_cat_0_4314.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4314.jpg,cat,,250x138,jpg,177.66314992984667,154.97414492753623,37.21283203072714,94d91960cef491dc6eb1dda096eb6614cad062e083d3c7172369d06f4abb8dd2
dataset_04_cat_0_4319.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4319.jpg,cat,,4160x3120,jpg,8.739412983804064,100.04614436945266,57.79465500240223,04c995d0e64c40effcfe771ad01220d371edbcd0ea07127554f22c94ee3fd1be
dataset_04_cat_0_4396.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4396.jpg,cat,,359x250,jpg,356.37845665579874,182.5715543175488,40.29410595468227,e58fcb4a3d9a30d1384059b3fb1f783e854c665f9bd218458bfbe02b584e5206
dataset_04_cat_0_4410.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4410.jpg,cat,,253x239,jpg,343.86564785033147,175.23692261894917,45.72794945161201,25e350555cccfe6bd4ddb3c15389fefc131539e49e7986571dfac87db3d06f7d
dataset_04_cat_0_4433.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4433.jpg,cat,,252x200,jpg,1725.4859964848674,142.3892261904762,51.61037516237621,beb232151634237ffc15154f6efc57b8e20808d75314606d550ca0c7af3ae0f3
dataset_04_cat_0_4468.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4468.jpg,cat,,275x183,jpg,622.6248095512304,71.74203676105316,64.45441711140539,5481cb0cfc7c177f5723f57e75f7592f9a5317c3ad9a38a569279b2f33b9387b
dataset_04_cat_0_4481.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4481.jpg,cat,,275x183,jpg,1154.1073776245755,157.4565126676602,59.16233446823418,e695e4a5107adf7485975384e6319fd83442f4d589ef4e4012bac9f201f47dc2
dataset_04_cat_0_4484.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4484.jpg,cat,,228x227,jpg,449.025703376332,189.6402735914677,51.45237740564928,91896ad20355a690aa9a4cf1c9c2dd0fafb236e7aeff00ae498a0686be56f0b9
dataset_04_cat_0_4486.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4486.jpg,cat,,366x244,jpg,156.26148822703732,118.94124563289438,73.57000189999036,426edadf0d9618fd2593a40ab041ce6e8d65f478d85ebf91fff028cf787f4974
dataset_04_cat_0_4522.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4522.jpg,cat,,272x185,jpg,257.26605624638245,81.68024642289348,53.917173784185806,9a72786c802d5f159abdd46eb2e7268846efddaacee1cb13b1dd9d56da41dfaf
dataset_04_cat_0_4531.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4531.jpg,cat,,1837x1224,jpg,164.489886039474,69.91362640138618,60.67653022035466,98cff9374a5ef5af85da3f36ba94946f0e62cf8ffdab7d15fb6f7a97b0aae2a9
dataset_04_cat_0_4566.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4566.jpg,cat,,252x200,jpg,2044.5879893987,151.99333333333334,62.77082272612241,6bc88c91722a5b6138c717820f3b85502bcdaa63f463669b1dc75ff90f1c5210
dataset_04_cat_0_4571.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4571.jpg,cat,,229x220,jpg,58.65321409569921,116.09202064311236,37.13184330280793,5fa5fe538dde38096df19f6e34d648be4d8e61b4b539c7f19b60749c63701908
dataset_04_cat_0_4608.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4608.jpg,cat,,264x247,jpg,616.3761688247127,157.0277266593056,51.60972963101821,67e520177ca604e680b2c288f3fb871d79ba8815ff8aeb5c2de0846dd6f41117
dataset_04_cat_0_4643.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4643.jpg,cat,,255x246,jpg,967.4271351178024,144.54745735692651,50.71594818474906,e4eefd250eddbd1c312d4090ee36ecc16f0ccaca42bc40d48d0115c73fd9cb76
dataset_04_cat_0_4644.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4644.jpg,cat,,365x240,jpg,148.1591038780207,146.72643835616438,45.15598338271352,950d7b72874dd78e1e63c63c257e12eb4054685c309032ebca8f875ced6b786a
dataset_04_cat_0_4665.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4665.jpg,cat,,344x236,jpg,440.7668414442989,179.13251379582184,45.04143523539143,6514ca4ffb85aa7c765e564c7b35bd0c350c64a235c2001d5e169ea7a2f1acaa
dataset_04_cat_0_4677.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4677.jpg,cat,,395x400,jpg,23.29866438771832,45.15403164556962,58.46882672247491,8b2f4dcf2d467599d430f380766de62c04c5a57aaf835942d9e224e3bff5be75
dataset_04_cat_0_4682.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4682.jpg,cat,,363x239,jpg,428.0857794226928,196.3272473690884,49.00423580045763,538eaabc6a23266eb141ce34f6fc9a1384a43c4dc2c764d540f7045a8338cbc9
dataset_04_cat_0_4688.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4688.jpg,cat,,244x238,jpg,331.36440964018595,166.8306412729026,59.24702905462701,c167b3c412f9750740dcb363752f8423386f1d7c11b554a31c9302c2ef2bd23a
dataset_04_cat_0_4694.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4694.jpg,cat,,700x466,jpg,74.77057933439932,79.01601164929491,34.202156134913416,878ace409141a9b548e166e12264c51ec984d8bccbb8719a4ca8a0949e9c9ac2
dataset_04_cat_0_4700.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4700.jpg,cat,,355x238,jpg,269.2021758875435,190.6109125340277,54.786489581171466,ee64431cad82243f3c8633d34f6c336b28a621f9f2ef567b8c7716c6081cb821
dataset_04_cat_0_4704.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4704.jpg,cat,,212x212,jpg,55.18967583327224,112.00195799216804,67.93503486412885,b23f50952441c05cd56f896339cdd2855315a40bfd9fa0f1dc07732f3221cc5c
dataset_04_cat_0_4708.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4708.jpg,cat,,244x207,jpg,169.60243242820994,140.98206224756476,45.267299132170415,77df3f8c0b4b0a0c469404a6841b262ac3de418706365aea20f0ff1531986e79
dataset_04_cat_0_4710.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4710.jpg,cat,,267x264,jpg,233.63870300618947,200.1460248552945,50.07613429057321,18e5b159851c35f4346ca415627eb00d3ce8534cdf415eb05ee52b07e596da29
dataset_04_cat_0_4724.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4724.jpg,cat,,275x183,jpg,1212.5921862785092,95.84081470442126,55.7354470240852,2e2f946578c32e94eece6b316d03ef87e08bb3a108190b6d88c8e26a87a0086a
dataset_04_cat_0_4745.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4745.jpg,cat,,344x248,jpg,275.5162783539798,138.04930138784695,41.81741312977202,998a919821ca86ee5239f4463335a1f983aa2dfaf2689a6a161d4effd6577ec6
dataset_04_cat_0_4748.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4748.jpg,cat,,362x236,jpg,143.68948127137406,154.27640696694448,52.344101078002446,48c1cdd621ebf3eab002b7416e452e85ee3007892762fbbb8b6efc64fc4b3a09
dataset_04_cat_0_4754.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4754.jpg,cat,,266x189,jpg,72.87276436193035,127.42690058479532,61.15889914978207,53015969954f0e2e3c2468a13ae47a0c2eab2ecb7b04f6dcb0bdb2b1e09d9345
dataset_04_cat_0_4759.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4759.jpg,cat,,248x203,jpg,259.47071700332725,94.48998887652948,45.36613435593382,929cc05797c2942f4704622df26e71d7cb495f561c189523bfecd6d39360b6f1
dataset_04_cat_0_4762.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4762.jpg,cat,,347x247,jpg,195.09465258966225,152.15575960517566,36.028365303369746,be9705dc5b13ee11c7832db9c185ee9f4e378ca778d7be82cb7f71746a71a9f0
dataset_04_cat_0_4779.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4779.jpg,cat,,255x198,jpg,206.09253298502563,98.2201624083977,47.1549895735844,b8a60e45548f472007d78ada64ac974effd146aa7651b79c9700760ffc4070d2
dataset_04_cat_0_4780.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4780.jpg,cat,,265x190,jpg,393.6218437318117,130.83922542204567,36.40386982762741,1abe90e1b92a787355e0c90d0ae542fc9a18150137a3808d82f522f4759d505b
dataset_04_cat_0_4785.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4785.jpg,cat,,380x263,jpg,2828.0160901554937,116.63164898939364,89.36134454495297,1a4c129f34e92705f6d500e931c92790dc12dd12ed9796f04e1f245e43cde425
dataset_04_cat_0_4821.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4821.jpg,cat,,389x271,jpg,283.4069759767525,186.6550716663979,53.23929631892857,7a317231f7ef1e6245d27b1c36d9725cb2ef8e16c673770282b0f389c44bf242
dataset_04_cat_0_4825.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4825.jpg,cat,,624x351,jpg,342.46687529686534,97.27134012710935,48.35961694081372,c6ef4a44892bd0a31890f4e92c0599b429690da388ac3f089e2ef616c8f0def2
dataset_04_cat_0_4839.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4839.jpg,cat,,400x250,jpg,566.0117808599,108.90227,44.747895356620965,9e4b08300386a8b9ea9b0e67bda09077713997cf8bf22c6bdd28387c0757d867
dataset_04_cat_0_4841.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4841.jpg,cat,,251x201,jpg,287.26655360721776,107.56843273671484,55.53189294174668,ccc4c96730964a453b63cca4526b8f2d2d35c9ed5a6043967d354e1fdb8d29cc
dataset_04_cat_0_4843.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4843.jpg,cat,,265x190,jpg,792.5270496194959,152.37348560079445,57.53144532908907,72f5a8ddda91f59506a36ed8de7472536d68ff69c40adffb22ec6944a6556ddd
dataset_04_cat_0_4844.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4844.jpg,cat,,340x148,jpg,469.0938090619873,126.54151430842607,48.2367133029033,11bd9d7fbe9185482fa789346523a3db32c3def0c90a177b3ffcef761c553f39
dataset_04_cat_0_4845.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4845.jpg,cat,,357x239,jpg,301.202466226904,139.49413405529577,63.746785846552775,06f584e9b747c2685d780a2c2628a06b7908204002841bd4cdd3c57d46674c8e
dataset_04_cat_0_4853.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4853.jpg,cat,,650x350,jpg,357.3288448346818,106.61395604395604,59.22698466848659,b2263ace25e380d080e356adfcabe1b016e4bc0987d32b6f1b4bbd5887d2c73c
dataset_04_cat_0_4907.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4907.jpg,cat,,453x302,jpg,238.3677510695388,108.41192637749806,64.85364801061542,23e9c5fea24f9bc779887f051d91ef43cf7bc5425356503790047ed3a045601c
dataset_04_cat_0_4914.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4914.jpg,cat,,240x210,jpg,350.710802941547,115.17632936507935,88.49545118353392,cadd9a0040c01a64f2d4794af191ae4c4e3bd4a78aba8dc2586031b0a1a31989
dataset_04_cat_0_4922.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4922.jpg,cat,,277x182,jpg,736.5368017043107,125.77490379656444,60.8438324274983,5cb6f3a93c3a2054e23632b1243626ab68820b9c811c7b150dc664f99adb40e7
dataset_04_cat_0_4926.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4926.jpg,cat,,275x183,jpg,1051.853502190654,138.6986388474913,66.86890817422204,5bfdb7d7d9e1f53ea0c117193cf308b9896e387570165cefe9368376297649ef
dataset_04_cat_0_4939.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4939.jpg,cat,,400x250,jpg,466.1863885839,105.06994,47.81972279715138,c7023a6543a7adf21f19f6aa096fadb176a7c5c96e01770cecba18d332310ebc
dataset_04_cat_0_4965.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4965.jpg,cat,,271x186,jpg,152.97122594347806,118.86275443399596,39.69456216645956,35d0f8a71e3d09cf94587249c66e6d05860f32398000d817aeff8e266e1f0497
dataset_04_cat_0_4973.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4973.jpg,cat,,265x190,jpg,354.1572098326609,124.132909632572,33.46794419076682,ece75abd08653ea0eaa16e9fe14613d04a3f36e600c5bdacd6ebe7702e6deb59
dataset_04_cat_0_4998.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_4998.jpg,cat,,271x186,jpg,248.69830363670857,127.62899258024838,37.07995684228245,22e3da74ca29ce3688ec54ab98abcc9a4655b7e50399dfff06a845ddaff34cfa
dataset_04_cat_0_5010.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5010.jpg,cat,,259x194,jpg,1411.9388620553052,158.66556541814273,57.28807571406244,78d6c0766fca8473efe94962e446122a67b9ac8b93eec1076cecc640c7e26e4a
dataset_04_cat_0_5034.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5034.jpg,cat,,252x185,jpg,1869.8711274595064,152.53942513942513,76.0345975768266,f84847377561af4d44515d57bfae63c9ef42436aea02e25892bb7d4ac4eae31e
dataset_04_cat_0_5068.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5068.jpg,cat,,263x192,jpg,457.4653548863556,86.46274952471482,62.92140663385013,644c78be30b8be02bf86a61712079263c2ef69a7c5b0451423ec69fffeb11016
dataset_04_cat_0_5069.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5069.jpg,cat,,736x552,jpg,26.96274607657149,58.67699718415249,46.16331989563079,e82078d1e508c79d707a7d39ecd5c60a71de2b28ab6790cf50f4cec499c77c4a
dataset_04_cat_0_5103.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5103.jpg,cat,,275x183,jpg,1010.3896262356284,115.30950819672132,40.316387854862974,a424a0037a579fdede94e3d8f1ef9cdf547a8da63515ad7895e7330847901438
dataset_04_cat_0_5121.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5121.jpg,cat,,355x316,jpg,23.443430175715672,89.00864681761455,46.118996558664,ef9073200f7d5a519152f9b58abf0c553445f813ba2a6b13562c9b642798801a
dataset_04_cat_0_5143.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5143.jpg,cat,,383x265,jpg,262.3213261386588,158.4440809892113,50.88350822465252,bbb00f0c72269ac31c87ef137ee067ecdbe8d3e87620946816a830fa73875a2f
dataset_04_cat_0_5169.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5169.jpg,cat,,369x257,jpg,470.3482315756305,176.65786171480391,53.207675490556376,8f38cd251971a11a4c8e8b313391ec9abcf09455dc8ef220264e9d21e8889441
dataset_04_cat_0_5175.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5175.jpg,cat,,889x607,jpg,157.03244384602243,123.3157296853544,55.22196666194191,a8fc5ccab1d950806a4a09510d0165fa6a81fa8aa152dd476ec08172e35d82a2
dataset_04_cat_0_5181.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5181.jpg,cat,,1600x1067,jpg,48.59801422476963,128.96730142924085,60.57273152691696,3fbb7204fb08a06749fb92e34095d2b892b32a89788a496569c58824224506b6
dataset_04_cat_0_5206.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5206.jpg,cat,,258x195,jpg,263.7046971246963,155.71916120055656,77.08506364363336,4a65f5e89d24f2d0d7ceec987106ac9f0130abf4207adaecd3b40f66ac840e2b
dataset_04_cat_0_5222.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5222.jpg,cat,,278x181,jpg,180.10614764472925,167.9244405580508,44.1540220199588,283a4504edbafdbe8bc4f2ed97356abd2c9cc56bd0fe90c962d243cd2ca957e4
dataset_04_cat_0_5267.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5267.jpg,cat,,400x250,jpg,330.09823063640005,118.00042,41.36781043061864,1e7d5f51d34a2690fa954f06463e79e0f22f06d1839f7b6a8b31750028203d96
dataset_04_cat_0_5277.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5277.jpg,cat,,275x183,jpg,223.6269334472477,169.67443616492795,34.459220724479884,4c001e9b74aa62d627da82814c7922f6e4f8ce85e2ba2b9f6fd5741699366855
dataset_04_cat_0_5305.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5305.jpg,cat,,244x240,jpg,431.1221664060284,163.190625,58.76614082616944,d358864fe87488523a1c22518189e0af91fd63f66a22aaf655883abb1d40d7d1
dataset_04_cat_0_5336.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5336.jpg,cat,,275x183,jpg,258.04981314451595,174.13408842523597,35.523599251085805,4dc84cf6e9c2c0c85dd10459a1388baea7328b095701c18c0442d021b5cf1e6a
dataset_04_cat_0_5341.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5341.jpg,cat,,356x246,jpg,206.69108390965565,168.63620169909564,54.01052458199456,7cf9c3fbe8db4e08c6d6b605befd6b8bbb786bec00a8f58afbac535441ef5e81
dataset_04_cat_0_5358.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5358.jpg,cat,,260x194,jpg,80.94414003556962,96.28752973830294,24.958976236419044,48524e4da7ccb723dc97c06f8a43dc74ed610038bc06b122fcda629d4860d22f
dataset_04_cat_0_5359.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5359.jpg,cat,,300x150,jpg,368.2876154622222,119.46777777777778,57.21426653433328,eee307294148aedc08ff6f8318b87f14db17c4a693cd8f6cd7fe57739bb1ff65
dataset_04_cat_0_5379.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5379.jpg,cat,,269x187,jpg,89.43766399142658,105.16344949605391,63.92316299678651,9898f8bd1965f0b12450fb4ff1e00c41fca87a359a9714a83a2195bf37c9f92d
dataset_04_cat_0_5390.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5390.jpg,cat,,359x238,jpg,380.0018189717785,185.57339481753704,59.50076357181736,d3b7190b6d0c8facaaf432e54fcca0d7ea22020c8125c0b9ebabe809bd2eb567
dataset_04_cat_0_5405.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5405.jpg,cat,,377x238,jpg,527.9789481440685,161.71262510309165,44.74041400881305,c0fe1c0ee38909b20aa1aa32f861772fe683ac983fcea55c8cb04332b03a6f96
dataset_04_cat_0_5420.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5420.jpg,cat,,328x228,jpg,442.69316572661376,170.44788992297816,64.01933432572922,2a530bdbde661dd14ffb7be377d6c420eddaca0b387b140fff685d1b2d9e9f3b
dataset_04_cat_0_5430.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5430.jpg,cat,,624x351,jpg,844.8824010128917,89.64380615822924,51.598309734970975,85f30016eddd72d5f5ac1621665c7c613ee7735ebf56e54b200684ad280a064f
dataset_04_cat_0_5459.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5459.jpg,cat,,261x251,jpg,388.0403192170921,171.8735632183908,51.927654376131855,cf419108282d4ecae64b2847ccdb9b6f4634cc1bc128ecac745426d1a6221b3b
dataset_04_cat_0_5461.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5461.jpg,cat,,258x196,jpg,251.7086542581073,119.56482360386016,46.93335093765454,9a4d1cbdb0a8c554806d6711bd8c9ded9b16e2277c479aa0ab78f8d5ff6449e4
dataset_04_cat_0_5483.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5483.jpg,cat,,650x350,jpg,401.97235257492576,108.00218461538462,62.31191415593736,7ed1c08126348d72b93594fe2fd953878b3ee504b0ba4731496e332815469fa9
dataset_04_cat_0_5515.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5515.jpg,cat,,390x251,jpg,225.7155914633792,143.84842169782408,42.3259722157459,49143170547411f5e2185227594806574780b68e76b9c8682581648c71eb056c
dataset_04_cat_0_5516.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5516.jpg,cat,,261x251,jpg,409.6994658679678,176.1181480972661,52.72197332406935,bcb6251677350b2394d3317c833042bd12cba5d3c8ea0eb28a51bb287fa6a50b
dataset_04_cat_0_5525.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5525.jpg,cat,,240x227,jpg,457.21721463075806,149.94766886930984,53.52391731499144,d4e4601e9f22969c8334f3a002b51bb90facb57ae05f13a11c3bd036441bbe8a
dataset_04_cat_0_5535.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5535.jpg,cat,,320x320,jpg,347.652633779049,141.849931640625,52.73730027993128,7edef7f347f39158380e1d15e9d014d84dcf78354a2a2616521a9ba4f58a2ece
dataset_04_cat_0_5559.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5559.jpg,cat,,272x185,jpg,337.68214018477295,91.80727344992052,51.641630181130544,fe302108302933f0af42fe0b24ea945ecec7bf2e4fcc05e370f7819ddd466fc5
dataset_04_cat_0_5590.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5590.jpg,cat,,400x320,jpg,180.84650503027345,117.1340234375,51.17007730261604,e2037108b44623e6567a55fe36c27e9bda6e633e8065c115fbabf0fe93e6340f
dataset_04_cat_0_5592.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5592.jpg,cat,,266x189,jpg,60.86867667137385,133.70615029637585,61.30488281796507,91d9319faa169a8e471bf3d9b304983cdae0de9d08ee47954d78225b67e18c0a
dataset_04_cat_0_5599.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5599.jpg,cat,,650x350,jpg,227.22700957003252,106.54594285714286,62.61460268558491,fc708f7269ed1a69966c2c728872892c9a80f23de28c296585f4e51f0635565d
dataset_04_cat_0_5603.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5603.jpg,cat,,258x195,jpg,162.64377363032563,137.52697276883325,74.81032171898292,22c47cd2ae24dfbc98da32ca2599e36470edfcbf79352e703c05b6a0c609e31d
dataset_04_cat_0_5605.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5605.jpg,cat,,344x248,jpg,328.6761549696581,182.727846024006,53.534440043167365,5054dde87204abc3fed42bd8bdf32e558ad206236278badddeb4cdcad5f66568
dataset_04_cat_0_5620.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5620.jpg,cat,,251x201,jpg,297.3618852623377,112.48084279796238,52.29992277008672,28ac1be2f899fe0ff87581a549d543defbdec22975272a1da5514bdac3106e6c
dataset_04_cat_0_5641.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5641.jpg,cat,,800x600,jpg,100.81159568317706,79.77643541666667,36.70011342117458,a663db5a391c6b52df7ddcd717d148c4441ab196cd85cafe804ee84c21c3264b
dataset_04_cat_0_5644.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5644.jpg,cat,,379x262,jpg,474.426594461088,167.31965397087555,52.46038077752959,408e5a854f623db14c35499de0d44a40658c4c62ca66a5780c73bc1f6308ec34
dataset_04_cat_0_5671.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5671.jpg,cat,,363x251,jpg,331.6753322336633,175.82740113924467,58.082109240730944,977928adad8ce44f30289b573b6110913d983b0fc7c945d607c049d4a77bee80
dataset_04_cat_0_5674.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5674.jpg,cat,,259x194,jpg,154.87512679585947,94.51020976794172,67.59235365031752,97cef4027d48d7d4a971049deb45f8d424ecda38d494f76eeb5875a12e6ab6c0
dataset_04_cat_0_5680.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5680.jpg,cat,,250x250,jpg,116.11041187097597,140.367824,51.68132275305097,a2c33b23aef223b181c93a29d31923d7aca9086c2486842b5967269891ea031a
dataset_04_cat_0_5683.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5683.jpg,cat,,300x168,jpg,1147.2064428004535,107.76071428571429,51.88797613844429,b55c7b1df27b5632d5a0799a8822a82400ada6dd9085f5feee745abd04ad67f3
dataset_04_cat_0_5687.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5687.jpg,cat,,363x239,jpg,417.08329842944966,195.28185621909472,49.65123620914149,d3fd3c7fe1824af2a360495ca1456148cc28e9ee3012e8dcb9406d6856cf15e7
dataset_04_cat_0_5689.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5689.jpg,cat,,336x226,jpg,496.0123977537339,172.6587257690687,54.65430989747829,759b7a66adc1663214c5cde252bcae5ded8acc1a5ae8012ba5d346bd122aac02
dataset_04_cat_0_5694.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5694.jpg,cat,,768x464,jpg,38.65121309340496,140.24229694234913,72.0636354900254,b535df312d60411f38842475389f99277b9327474b9d05c6a45f208ffdc4a8e0
dataset_04_cat_0_5717.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_5717.jpg,cat,,271x186,jpg,149.75101966343493,114.63470618577152,38.0730530828179,fd68d9586a18b68eed32d8624ffa1906c902746526eda494fba1d6750d01d6f9
