image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_6596.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6596.jpg,cat,,275x183,jpg,323.55749275017894,86.4243219076006,48.86967065557943,c1d42115eada3eb47784d8df9e369c867d07fd8b1c6387e705c462864442d283
dataset_04_cat_0_6597.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6597.jpg,cat,,359x238,jpg,364.2533147067626,175.15486528873387,56.55926146629017,d3b8aef720a81182e25037c4b737706b9534779e77322f5b30a7ac55363da936
dataset_04_cat_0_6608.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6608.jpg,cat,,523x389,jpg,125.60118669278816,86.05053404572199,61.41189253082652,6195b7959585b10c6618c278f74878d46ac6ae227fe79295639dee93fc33baa8
dataset_04_cat_0_6616.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6616.jpg,cat,,263x191,jpg,220.4015104356993,81.75362809308622,67.01594675188007,e7eea182de0fb861086f4422fce730095986f7e83d74f14cba70c0ace7c97032
dataset_04_cat_0_6624.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6624.jpg,cat,,267x264,jpg,270.6698408798977,196.1437265917603,46.5132636784185,15bfafbc34e6ff1d2a6f2d1e6d4e1e9815d675f44b35931871c2ed84fd172d29
dataset_04_cat_0_6656.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6656.jpg,cat,,272x185,jpg,234.8283355744223,88.5177066772655,48.08409767885468,fc3442983ebfab24d6b3c0ac64706494fb832be8cf16bda3c7ef94b2551060e0
dataset_04_cat_0_6659.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6659.jpg,cat,,275x183,jpg,1378.2273977710208,78.84089418777944,64.00275811241463,6c229d95d7d165f49d52f956b8aece0c16540e9c8cc93ce81f3e89a6e960c4d2
dataset_04_cat_0_6661.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6661.jpg,cat,,371x236,jpg,281.9567474955995,173.6046073370186,56.29709503578519,a6efbb8980c42437c1594281d1e03e7cf4b8776948730860f619a5384ed41009
dataset_04_cat_0_6674.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6674.jpg,cat,,1186x820,jpg,7.301284292175203,125.7595864352404,58.21117278787434,f2e54225b85021dff153528f7684a5306b4b1b1beeb88a78c8643dd94c0c2336
dataset_04_cat_0_6687.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6687.jpg,cat,,259x194,jpg,181.4820250680389,46.59503244039327,41.93510549982435,f693de7e277fc95a1c64ccfd0d8461800d1e185761ee6234586eaf96558ff038
dataset_04_cat_0_6723.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6723.jpg,cat,,272x185,jpg,205.59051365023785,86.00576311605724,54.12515312210014,611d007c25649b94e0f90808cc1973f00acbf17376192fb6c91f715b2f1dc4d8
dataset_04_cat_0_6739.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6739.jpg,cat,,1200x888,jpg,21.031849608433564,90.70713776276276,56.47981115780853,cc0b0b2558d5345e22cab2d5e1049988c067dfcbeeb05a49ce1def6abfac4ab9
dataset_04_cat_0_6769.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6769.jpg,cat,,4160x3120,jpg,7.922240660413946,70.54090198163215,45.98163259331694,ba24725e0e3e535d0bec4097d13053c072b1385309ed18618f44a88f109b1ded
dataset_04_cat_0_6777.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6777.jpg,cat,,272x185,jpg,716.2892328521152,98.86820349761528,54.609461465118464,f3435052cb0e846ccf84b83bd2d43e166ea9bc9dfdae3dffe8982a54198cbd0e
dataset_04_cat_0_6810.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6810.jpg,cat,,273x185,jpg,434.0632679471052,103.71113751113752,57.67856452758491,5f20521489937a11c3ad566a883775a0671e4e110753e589a40cc8348686503a
dataset_04_cat_0_6811.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6811.jpg,cat,,275x183,jpg,197.0054317477874,100.72649776453056,61.90705619604303,d52fa7eabd73145b92a906ccb4455f597f13a59239efe6bef0df091d048c7d02
dataset_04_cat_0_6817.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6817.jpg,cat,,344x248,jpg,674.8042913655411,148.1984128844711,57.57960548290806,8abf1ff6046b15c081716bb4261a1ae78c4ca08edee3578b08253b7485a168c4
dataset_04_cat_0_6825.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6825.jpg,cat,,275x183,jpg,272.8318702995852,115.32590163934428,53.99023589066195,63b01847b34a8c8be03f09c878fc6fdc7b83b33a501289290752c7f3fa778399
dataset_04_cat_0_6834.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6834.jpg,cat,,356x246,jpg,330.1109654526098,174.73545263542522,50.753586057998056,c152a01ddc52ca519d16ee2c9708479669d36a345e311ac4945f58e163719d48
dataset_04_cat_0_6844.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6844.jpg,cat,,354x238,jpg,442.4195935585652,185.02981531595688,45.85977865302893,856d82cc5b90ce53738c44b56b898031abb17b3c4a57033dde8a0b6ce40325b0
dataset_04_cat_0_6873.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6873.jpg,cat,,275x183,jpg,352.45620848923136,97.35085941381024,46.347290897940816,0c8b6d3003355d3668f61bd0b7b5124aac8e140aba629349bf1d281079b05a81
dataset_04_cat_0_6878.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6878.jpg,cat,,275x183,jpg,114.88208762704612,147.3535618479881,63.8458451572675,de82cc4781921f809ad3e3c5281c262ee8c60c5172649f60378421db35bed8d3
dataset_04_cat_0_6894.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6894.jpg,cat,,350x368,jpg,1648.3748378339474,87.64902173913043,46.64491241960979,06fee90bc3a244dca88ba69ee082646431d3142e408c149a1feb10975e9cd5ac
dataset_04_cat_0_6897.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6897.jpg,cat,,254x278,jpg,635.4223286368847,173.26352461338016,48.49366021369193,3d3fe99503655ef8c61c542cc75ee694415e42c1c1a21c7ee80895cc071780a2
dataset_04_cat_0_6900.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6900.jpg,cat,,365x240,jpg,157.39895227046455,140.47577625570776,50.372963162557966,82f846b4dec1ad79c16eff2e866f7a27126922d7cd5737b75b9e3982c2dffeff
dataset_04_cat_0_6920.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6920.jpg,cat,,277x182,jpg,665.4905749671099,116.4466814773674,67.0211679517766,70941d8f5fee8bfe9029b0bbb20d625ebbb3146a0f66dd97c8c3ed9e212322ce
dataset_04_cat_0_6921.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6921.jpg,cat,,380x263,jpg,2228.620255337012,154.76027616569942,93.35670758909028,2723d8a9e875c735cb5b74a6e03f464f52b49a6eba0dca9ba8b12c9ecfccf35c
dataset_04_cat_0_6963.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6963.jpg,cat,,300x180,jpg,80.42028933333333,73.19218518518518,53.065229165019886,aeb6bf77e98998e3f3ff525df2c4eea105b661a923275be3e77af6872e6ea02c
dataset_04_cat_0_6969.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_6969.jpg,cat,,362x260,jpg,186.68099569203827,163.56375903102423,44.13473452468637,120afeb54a0f300af9ac6cfd20381f02cb78feb4928437183fb8b529717384fc
dataset_04_cat_0_7017.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7017.jpg,cat,,400x320,jpg,1493.4502008270874,94.479453125,58.816180408336,890859b0a8612679c39074af27b7184d81d30dbe92920f5e54c68de2543516b1
dataset_04_cat_0_7021.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7021.jpg,cat,,275x183,jpg,286.88168341804106,176.66124192747142,38.86517509441216,7823d41ab119875f822734a8abe3066d7920bcdf94459ec4105a82f3cfd72a4d
dataset_04_cat_0_7026.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7026.jpg,cat,,277x182,jpg,282.0096349199706,131.41226643392707,61.18292157116335,6e7025d90a77fe7ae7d071d6e88fd21b9a04298fdf604f4119aa5822ba2560e4
dataset_04_cat_0_7050.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7050.jpg,cat,,356x246,jpg,250.80534815475605,168.43056316799124,53.64335809289197,c03d2b804813ead6db3f231cd2babfb705217e73c69eb8c7d82f7d2995944fb0
dataset_04_cat_0_7062.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7062.jpg,cat,,290x174,jpg,345.960518220481,92.17059056678558,75.93609887852708,bb4bc6aefbf6623b4cb6378e56b1df0696306dacde26c13c4c09a176ddc0f3e9
dataset_04_cat_0_7102.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7102.jpg,cat,,276x266,jpg,181.0771891250256,186.9867331371908,53.430427414448864,78ac5ae9e8887778226f3726507adda7d425a1c33b47c70c96ec3303ff5dccc1
dataset_04_cat_0_7118.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7118.jpg,cat,,277x182,jpg,584.9924148280744,118.71178640853732,62.94498594119933,01c16ff2351a50b8367882bd815539b17ce60bb7329ce76065a48f863567535e
dataset_04_cat_0_7149.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7149.jpg,cat,,359x250,jpg,256.42654005428267,190.7932256267409,43.97406537286562,9bf34a62f58185fcb192ee4942d30e2c06438a8749db44b0ab8aa8ca651bee10
dataset_04_cat_0_7159.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7159.jpg,cat,,736x552,jpg,24.517902535501328,71.30187165248897,59.30612033497009,2082269a2f1ce4d9083e298d926018592be7b7c043e57eccdc9413efde91efda
dataset_04_cat_0_7189.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7189.jpg,cat,,362x242,jpg,345.60019143942947,166.5886603351445,52.57909199238188,1088773766c48f55204cfee0568e18a8b9ff56d1f820685ca94071373cdf2b53
dataset_04_cat_0_7195.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7195.jpg,cat,,298x243,jpg,298.796776972916,176.5894164111912,50.75077164549864,46bf42ce2bef9b004b958a5e3f1c47be7ea4f36da1aa02251e259fd21ce4f31f
dataset_04_cat_0_7205.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7205.jpg,cat,,348x244,jpg,332.6928778750678,180.88286696815527,40.12787305603592,8088c3f3a96a75f5c224da491ac05b12fe7a4b3a14b50d7f765dc94cbba566c3
dataset_04_cat_0_7209.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7209.jpg,cat,,346x235,jpg,553.3440595231864,143.70450129135406,67.18453790289126,82e6f3da283453f29db46786a7d45fb65e10fc213e4b38dbbe9cc042c60b1039
dataset_04_cat_0_7214.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7214.jpg,cat,,267x275,jpg,228.40157806196612,188.5825263874702,31.4666672830042,6bbc1dc3b2ebcb50d23c993ecc8a06267cac0d9c60d6a1cd3b713d6ea094019e
dataset_04_cat_0_7230.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7230.jpg,cat,,248x240,jpg,216.5357693085906,189.6126176075269,46.12274179354524,2f36a9de49f9af6b658eb2399d69ad4df2d708c0bc2cd52c7e97947945b9ef43
dataset_04_cat_0_7249.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7249.jpg,cat,,1600x1067,jpg,44.26102972119188,124.85488519212744,59.86898634161574,df81d378e231db7b5f14bb7b41ff1d6c165dd12db55bef1fe61fc0bba8dfcf39
dataset_04_cat_0_7286.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7286.jpg,cat,,300x168,jpg,1077.3552224391376,111.08382936507935,51.59203381139651,71139dd5a63fd645a85d53d498b37bf5b0a0a8918709825e7325841964e7100c
dataset_04_cat_0_7294.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7294.jpg,cat,,276x183,jpg,198.7309530854332,118.31066365724242,35.49892955701891,eb0eb9dd4f827aa622fc329a00f307ab9c84c8a363eded70dfda30d717762bd8
dataset_04_cat_0_7318.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7318.jpg,cat,,225x225,jpg,4772.744020195555,80.37985185185185,56.95465009015183,d49e27337fb1e82a16612abeabb5636430d26cda021885954c23a57118490565
dataset_04_cat_0_7319.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7319.jpg,cat,,275x183,jpg,379.9107087721169,81.6236264282166,51.76820171261419,b5623b4cbe68634844e658db99a713265a8729199a87b70af61faa4170055d89
dataset_04_cat_0_7349.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7349.jpg,cat,,327x209,jpg,243.97481819452332,175.75941939920693,52.574090628329,813058da1f9da22c19271a377fba276265d3184655fd63f8ee124d81ead60534
dataset_04_cat_0_7354.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7354.jpg,cat,,275x183,jpg,279.81124362542624,163.21957277694983,32.69947936491507,b9aafe77860cd503a94b316fcebc8e958fbbf3ad7419ceb76e409ce5be58d29e
dataset_04_cat_0_7386.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7386.jpg,cat,,273x185,jpg,334.21262480743326,117.71670131670132,58.362240913860255,8d4e30355a181bcec9802820aaaf12065a7003a866151c46d081f949ea112802
dataset_04_cat_0_7404.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7404.jpg,cat,,400x320,jpg,40.75718462982177,76.1615078125,48.6573758017631,a726ac576dc5a90740bd79d7256072a420a2db50ab6350161e55b0a7e704aa2b
dataset_04_cat_0_7406.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7406.jpg,cat,,230x220,jpg,47.859246512209225,93.7218972332016,67.63285776429186,173646ff4c32622eb59e7d564c58ae1e01a6335eadc1f9f2058b42fa696a242f
dataset_04_cat_0_7410.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7410.jpg,cat,,4160x3120,jpg,9.781182969673967,103.57951098680968,60.90095219786813,7d6fa42fffdcaa9f3c5391ce01f36dac9333a7d00f252439e302bfe2251e2ace
dataset_04_cat_0_7458.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7458.jpg,cat,,276x182,jpg,239.4523782875677,115.07935180761268,56.2261231558894,39752873b74795c2bcf29a57f91b3d0998182ef9ca50b3447147f1b186a6d0a2
dataset_04_cat_0_7464.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7464.jpg,cat,,271x186,jpg,149.6156806162599,123.18128794191168,33.55261466495264,d9d59d220538844cd775c4c587fbe62e45889fbb44214d97f6e8508907f1988b
dataset_04_cat_0_7467.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7467.jpg,cat,,300x168,jpg,132.7720816074578,82.26325396825396,51.43338563292969,c87831c7cdbe1865f4f6f53e3064e8e51778cd68e71e82530ea21eff7af378ae
dataset_04_cat_0_7517.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7517.jpg,cat,,293x172,jpg,1496.943564333366,119.91638225255971,51.03021824329673,3581e941c9f3a9a0a316f8a935350f9eac2a7a94512d1cc6b14571d5a69ef409
dataset_04_cat_0_7543.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7543.jpg,cat,,300x240,jpg,452.65801168036256,99.4852638888889,63.697919943034655,fce407941ea82ee6183c131b2653b09cdb4d96c5911558b398cc7ad87400abda
dataset_04_cat_0_7555.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7555.jpg,cat,,1024x615,jpg,14.44448787896976,115.48114361026424,51.507721766259344,aa56666c245e4e5ade73088e442e50e8477c1d237f0831b4b3dd888f9de1139d
dataset_04_cat_0_7556.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7556.jpg,cat,,223x226,jpg,203.45058271277108,95.75376006984403,61.57352501962133,1541bb1fcf16f8c1dfc857ff476901d6179e9921852e8074565dfce7eb643d11
dataset_04_cat_0_7562.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7562.jpg,cat,,266x189,jpg,87.14695562560712,118.75802601742453,61.89940684159268,6913dd7b15713a28916f38d1869a129a4ae78442ad37b3b9bbc6e79639610276
dataset_04_cat_0_7568.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7568.jpg,cat,,258x196,jpg,241.878904303574,119.18404920107578,47.47833543989433,dc25f5199cf069b7d3c1242d354a902f61d10e985c74a92ccc10e2e0feca5901
dataset_04_cat_0_7600.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7600.jpg,cat,,220x168,jpg,251.10515924258823,119.0622564935065,47.85825870293515,c1586d04786503801ff2a24c1846b2510d42987f95a77c06d096f7a054356dd7
dataset_04_cat_0_7640.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7640.jpg,cat,,395x400,jpg,32.498736470277194,46.59336708860759,58.9536750472276,78960d09b957aa6ea96fb4bced4081226902e425963a013bd0b544da01d6ce58
dataset_04_cat_0_7641.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7641.jpg,cat,,272x185,jpg,327.2062743651284,87.14065977742449,54.47561778840115,ae75319a4ff7f4480fcdb996f1d64994d37823435ed7b08e8ee964112fd99940
dataset_04_cat_0_7655.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7655.jpg,cat,,493x335,jpg,76.54024683419654,95.98765402197937,55.13471046612862,7bb0624ee9d56b973a97d63e0c055d3cdf04b91dfb7e0ff41d03d831919d9597
dataset_04_cat_0_7678.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7678.jpg,cat,,500x290,jpg,358.59311420456595,185.73353103448275,73.86093803022143,18c34e0f33815ae79fd10868b5a11a0e694b7757ea43baf5a13ae7be0d55bc19
dataset_04_cat_0_7720.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7720.jpg,cat,,363x251,jpg,338.6535182809154,146.270696827017,46.612551844986896,21732ff6a7f657d14d58d727275863fc0a4d223fe2b3e927d06d04a8dc8586d8
dataset_04_cat_0_7721.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7721.jpg,cat,,305x165,jpg,232.60735154688768,125.70734227521112,69.98270508609963,ac617fa5176e8fb0301f3b29a403b4e0aa1c6a89a4ea794ab866ca10148d9d2e
dataset_04_cat_0_7759.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7759.jpg,cat,,1200x888,jpg,14.180260857352282,97.929047484985,53.897779985819206,ea9ace38f10f4d3084d39a0af34a5f1f9d65b0c5ece4904302ac74e6a189a465
dataset_04_cat_0_7780.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7780.jpg,cat,,348x244,jpg,247.3892439306433,179.77826455624646,40.97400921890599,b430e037a3c293a991e259ceb3704f324a9532f14abc9e815a788b74afcba12d
dataset_04_cat_0_7816.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7816.jpg,cat,,261x248,jpg,593.5055226029958,134.52569212705475,57.011737152854266,68bfd388752495d7b2da6f700e56bb4801a4af10c8cfa5b92f985e69946e3241
dataset_04_cat_0_7871.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7871.jpg,cat,,252x262,jpg,4500.200915252469,171.08212165273233,73.65311447938241,3551aaf19a2b6c9d4ac92041bbd604d683f5218da16b0389084e108077fc0048
dataset_04_cat_0_7895.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7895.jpg,cat,,250x202,jpg,263.04151133222234,139.21766336633664,55.47673019344222,29d3e15457de34e486a235e1b3dbd12ac491b1f447f29f8fe44d29dc89a15404
dataset_04_cat_0_7934.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7934.jpg,cat,,220x168,jpg,184.36794004223592,131.4705898268398,54.55420128153246,821b4038500d5d22e51866dd899df977877fd659ed52c731ac46ed94727206ee
dataset_04_cat_0_7944.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7944.jpg,cat,,889x607,jpg,175.1383166187128,109.8067650934078,58.17876538354477,6705e3d9ff85f90c603e7bc183a22e50dca43bc6cb7676aad11356c43d35c233
dataset_04_cat_0_7969.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7969.jpg,cat,,371x236,jpg,340.63626421751434,169.0740440403856,47.772871097495006,f6c10455e801cc544f8aa963dab4423610c8256878671b0b911e99557aa508fb
dataset_04_cat_0_7980.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_7980.jpg,cat,,327x209,jpg,290.2461114400475,178.2433314311634,54.32287960293176,76cb5d1a7643f678a914e61b8cb0750c7ad5b1176bd11c3441e006974fb52927
dataset_04_cat_0_8026.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8026.jpg,cat,,269x188,jpg,1004.0552033295612,102.47813019061932,47.8970991288521,94ccc42210a2c3dd23c4bde025b0f6fd17229bf27445883b4b058f0f60af6edd
dataset_04_cat_0_8028.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8028.jpg,cat,,379x262,jpg,288.0181848228575,162.7439424761828,40.98342144654248,049e8d523a1c65f1f8256ec96bf9964feaf79fa69991449dbafd4a88d8479a1c
dataset_04_cat_0_8029.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8029.jpg,cat,,215x229,jpg,201.7449412678962,169.3195897227582,29.0475236842438,e7bd6f457c7db093af7106ec7ef3a08a009cf4e122704444d3807a825b25a555
dataset_04_cat_0_8061.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8061.jpg,cat,,271x186,jpg,210.2444784075247,117.08981073681704,47.2815757311292,608002ee5497084c0d224e03480315134fd5646033ac560246daa2686855a250
dataset_04_cat_0_8068.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8068.jpg,cat,,259x194,jpg,214.1991273966595,132.93239262826893,66.56047241444458,6907530f60e27518f41efc076e425fc70bc31e5b751f139541984df4f4e789a8
dataset_04_cat_0_8069.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8069.jpg,cat,,250x138,jpg,234.1755687662256,164.543884057971,40.69861535213158,a16732b192b7373f688747cb96391a4bdc6594c131a307287454819e3efb6ee9
dataset_04_cat_0_8082.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8082.jpg,cat,,225x245,jpg,536.2921105065482,156.46015419501134,46.39858347370366,a049b50c59c978c4d165848667ee2cf01d0c81c12b7506b0b51e9dc41e503f4b
dataset_04_cat_0_8094.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8094.jpg,cat,,400x250,jpg,439.9929347118999,108.55277,45.47253473611406,26fc7877c02f8a2c068f9acdc4cbb1c05a87b3834e310e83e21ef5b21b9f0301
dataset_04_cat_0_8114.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8114.jpg,cat,,367x243,jpg,263.0766509385055,142.8294816160393,64.51482301014516,e4b0038599d2f993872a4e8f1e9804d3bd2338d8bc02b2dbe1e130267cde0058
dataset_04_cat_0_8119.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8119.jpg,cat,,266x189,jpg,74.35299880638665,101.5286828181565,65.9057393440467,d843d0d911732939e7956149dbe9c3de802eeb476e7f3c02c499b527b60b17d9
dataset_04_cat_0_8120.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8120.jpg,cat,,265x190,jpg,853.2970330230589,146.8431380337637,47.59517034743133,30ca5fbc292ea3781e240f8a504c2463425addfba12746b6cb037a7ed16267d2
dataset_04_cat_0_8124.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8124.jpg,cat,,300x240,jpg,1083.076496595486,100.02194444444444,62.93988681094598,65fb0655ffee2dea97dfd8c4e9a63b94404b5534148f1d77d7bf5a82b0221942
dataset_04_cat_0_8132.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8132.jpg,cat,,255x246,jpg,1096.5491699715144,163.10926191614857,59.08740848543298,72e18b7dcff077605c4536bcd2014ba500f0b3b2abc397b69bc46354ebd66409
dataset_04_cat_0_8133.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8133.jpg,cat,,249x202,jpg,184.08330180230325,149.10366217344625,44.03601089320478,e70a693b98c262632545e710ebf7af8d2f0f14f09052b60eddf537cbf3d2e595
dataset_04_cat_0_8228.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8228.jpg,cat,,263x191,jpg,127.61915560641272,94.68241992315808,70.9226939702483,286171549ffbe8cc41ee394d3abcaaabe21ad06409665a85dd139e4dc4a2f914
dataset_04_cat_0_8273.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8273.jpg,cat,,2000x1312,jpg,7.431687881064887,100.1934961890244,62.43707202606676,f67e3b684424c0fbfa54472c2132f942bddb80bd747dc212e9d808f38209a6c9
dataset_04_cat_0_8319.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8319.jpg,cat,,275x183,jpg,309.96928812633433,118.6620963735718,57.49488928648553,ed218c8a73f1d02489c144862f99ef26d7d048eff4138d6db98305f9972cf3ff
dataset_04_cat_0_8335.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8335.jpg,cat,,259x194,jpg,77.58442284443758,81.03572423675516,42.16445609774244,f3efc6b12cc33f66a01cfa2af602bc2069075413a2e0f4a5333230bd8286b75e
dataset_04_cat_0_8347.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8347.jpg,cat,,272x185,jpg,398.4811933293061,100.91412957074722,51.468218378509405,169d33bdb3da1dddb59dc3a0842d03e57a9a3bae2df2b3290b66d18880381579
dataset_04_cat_0_8352.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Cataract\cat_0_8352.jpg,cat,,453x302,jpg,36.21718044300843,109.5688200809906,57.21885127608255,39ae431c8bca167bc0c9fc2ed6f19d41a64b8c739d07ca6f3aa986c913b5cd1e
